,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,updates,personal,promotions,forums,purchases,travel,spam,social
3501,"Thu, 26 Jun 2014 01:10:36 +0000",youtube,com,0,0,multipart/alternative,27,96,0,0,109.0,71196,0,1,0,0,0,0,0,1
3502,"Tue, 25 Jun 2019 04:52:38 +0000",amazon,com,0,0,multipart/alternative,3,47,1,1,52.0,39252,1,1,0,0,0,0,0,0
3503,"Thu, 23 May 2019 12:16:54 +0200",granular,ai,2,0,multipart/mixed,0,0,0,0,13.0,279195,0,1,0,0,0,0,0,0
3504,"Fri, 14 Apr 2017 12:31:06 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,66,0,1,73.0,65512,0,1,0,0,0,0,0,1
3505,"Tue, 14 Mar 2017 06:16:27 +0000",hackerearth,com,0,0,multipart/alternative,7,19,1,0,19.0,14151,1,1,1,0,0,0,0,0
3506,"Thu, 5 May 2016 17:36:45 +0530",iiitd,ac.in,155,0,multipart/alternative,2,13,1,0,29.0,24663,0,1,0,1,0,0,0,0
3507,"Wed, 14 Oct 2015 11:54:46 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,51.0,1800437,0,1,0,1,0,0,0,0
3508,"Fri, 10 Apr 2020 18:36:57 -0700",google,com,0,0,multipart/alternative,17,54,1,0,38.0,35153,1,0,0,0,0,0,0,0
3509,"Sat, 27 Jul 2019 01:42:45 -0700",google,com,0,0,text/html,2,12,0,0,29.0,4426,1,1,0,0,0,0,0,0
3510,"Tue, 12 Nov 2019 07:03:59 -0800",google,com,0,0,text/html,4,20,0,0,24.0,6874,1,0,0,0,0,0,0,0
3511,"Tue, 30 Dec 2014 13:29:18 +0530 (IST)",economictimesonline,com,0,0,text/html,11,120,0,0,56.0,44563,0,1,0,0,0,0,0,0
3512,"Mon, 1 May 2017 00:09:44 +0530",gmail,com,0,0,multipart/alternative,0,2,0,0,23.0,1029,0,1,0,0,0,0,0,0
3513,"Thu, 15 Feb 2018 18:32:01 +0530",iiitd,ac.in,2,0,multipart/alternative,0,6,1,0,29.0,10878,0,1,0,0,0,0,0,0
3514,"Tue, 25 Aug 2015 17:08:52 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,27.0,3028,0,1,0,1,0,0,0,0
3515,"Thu, 23 Apr 2015 22:10:36 +0530 (IST)",,,0,0,text/html,1,12,1,0,49.0,12861,1,1,0,0,0,0,0,0
3516,"Sun, 17 Feb 2013 07:18:52 -0500",,,0,0,multipart/alternative,0,5,0,0,120.0,2544,1,1,0,0,0,0,0,0
3517,"Mon, 15 Aug 2016 03:45:16 +0000",hackerrankmail,com,0,0,multipart/alternative,2,11,0,0,44.0,31407,1,1,0,0,0,0,0,0
3518,"Sat, 26 May 2018 20:50:40 +0530",iiitd,ac.in,3,0,multipart/alternative,0,3,1,0,32.0,5073,0,1,0,0,0,0,0,0
3519,"Fri, 23 Mar 2018 04:34:45 +0000",mailer,netflix.com,0,0,multipart/alternative,21,89,0,0,24.0,84344,0,1,1,0,0,0,0,0
3520,"Tue, 18 Feb 2020 00:51:03 +0000",academia-mail,com,0,0,multipart/alternative,3,28,1,0,88.0,46619,1,0,0,0,0,0,0,0
3521,"Wed, 26 Jul 2017 10:48:10 +0000",htc,com,0,0,multipart/alternative,11,70,1,0,84.0,89331,0,1,1,0,0,0,0,0
3522,"Tue, 20 Mar 2018 19:30:48 +0000 (UTC)",quora,com,0,0,multipart/alternative,13,104,1,0,48.0,99653,0,1,0,0,0,0,0,1
3523,"Thu,  7 Nov 2019 17:19:26 +0000",signalprocessingsociety,org,0,0,multipart/alternative,9,63,0,0,99.0,82870,1,0,0,0,0,0,0,0
3524,"Thu, 16 Oct 2014 15:03:37 +0530",gmail,com,0,0,multipart/mixed,34,0,1,0,0.0,7496992,0,1,0,0,0,0,0,0
3525,"Sat, 01 Feb 2014 08:21:35 +0000 (UTC)",glassdoor,com,0,0,multipart/alternative,15,70,0,1,36.0,60469,1,1,0,0,0,0,0,0
3526,"Sun, 08 Sep 2019 13:04:46 -0700",google,com,0,0,multipart/alternative,4,15,0,0,41.0,4418,1,1,0,0,0,0,0,0
3527,"Sat, 26 Sep 2015 00:05:00 +0400",rcbazaar,com,0,0,multipart/related,0,30,0,0,29.0,224156,0,1,0,0,0,0,0,0
3528,"Wed, 5 Sep 2018 15:27:44 +0200",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,11.0,2498,0,1,0,0,0,0,0,0
3529,"Wed, 03 Jun 2020 06:09:50 -0700",github,com,1,0,multipart/alternative,0,14,0,0,59.0,6359,0,0,0,1,0,0,0,0
3530,"Fri, 01 Feb 2013 12:12:31 +0000",gmail,com,0,0,multipart/alternative,2,6,0,0,34.0,2915,0,1,0,0,0,0,0,0
3531,"Mon, 31 Dec 2018 07:29:38 +0000 (UTC)",medium,com,0,0,multipart/alternative,23,206,1,1,185.0,92857,1,1,0,0,0,0,0,0
3532,"Tue, 31 Oct 2017 15:31:46 +0000 (UTC)",udacity,com,0,0,multipart/alternative,14,47,0,1,92.0,67133,0,1,1,0,0,0,0,0
3533,"Thu, 30 Jan 2020 09:43:41 +0000",standupalice,com,0,0,text/html,1,6,0,0,39.0,15105,0,0,0,1,0,0,0,0
3534,"Tue, 27 Oct 2020 10:58:18 -0400",granular,ai,2,0,multipart/alternative,1,20,1,1,63.0,31280,0,1,0,0,0,0,0,0
3535,"Sat, 24 Aug 2019 03:02:32 -0700",google,com,0,0,text/html,20,84,0,1,36.0,24735,1,0,0,0,0,0,0,0
3536,"Thu, 20 Sep 2018 16:16:34 +0200",property,booking.com,0,0,multipart/alternative,0,1,1,0,52.0,5775,1,1,0,0,0,1,0,0
3537,"Fri, 29 Sep 2017 13:49:38 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,22,62,0,1,66.0,63216,0,1,0,0,0,0,0,1
3538,"Mon, 11 Apr 2016 08:10:25 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,53,0,0,36.0,38094,0,1,0,0,0,0,0,1
3539,"Mon, 16 Jan 2017 14:59:24 +0000",usebackpack,com,0,0,text/html,4,14,0,0,33.0,24753,1,1,0,0,0,0,0,0
3540,"Sat, 15 Aug 2020 06:42:56 +0000",quora,com,0,0,multipart/alternative,12,111,0,0,70.0,91582,0,0,0,0,0,0,0,1
3541,"Mon, 02 Dec 2019 06:53:28 +0000",quora,com,0,0,multipart/alternative,12,110,1,0,105.0,107635,0,1,0,0,0,0,0,1
3542,"Tue, 5 Jul 2016 21:21:36 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,4.0,434,0,1,0,0,0,0,0,0
3543,"Fri, 07 Apr 2017 15:06:01 +0530",nrsc,gov.in,0,0,multipart/alternative,0,4,1,0,32.0,1210,1,1,0,0,0,0,0,0
3544,"Fri, 12 Oct 2018 09:28:00 +0000 (UTC)",accounts,google.com,0,0,multipart/alternative,17,27,0,0,23.0,9569,0,1,0,0,0,0,0,0
3545,"Sun, 22 Dec 2019 17:10:06 +0100",national,lescrous.fr,0,0,multipart/alternative,1,22,1,0,93.0,32804,0,0,1,0,0,0,0,0
3546,"Mon, 29 Oct 2018 09:31:49 -0700",facebookmail,com,0,0,multipart/alternative,4,16,0,0,31.0,13830,0,1,0,0,0,0,0,0
3547,"Sun, 07 Jul 2019 02:50:16 -0700",google,com,0,0,text/html,20,84,0,0,36.0,24844,1,1,0,0,0,0,0,0
3548,"Wed, 10 Oct 2018 02:00:54 +0000 (UTC)",flipkartletters,com,0,0,text/html,43,99,1,0,72.0,70654,0,1,1,0,0,0,0,0
3549,"Sun, 13 May 2018 00:20:49 +0000",imdb,com,0,0,multipart/alternative,21,116,0,0,40.0,80466,0,1,1,0,0,0,0,0
3550,"Sat, 27 Dec 2014 05:16:44 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,13,1,0,42.0,4876,0,1,0,0,0,0,0,1
3551,"Thu, 2 Feb 2017 06:29:54 +0530 (IST)",indiatimes,com,0,0,text/html,9,68,1,0,11.0,36810,0,1,1,0,0,0,0,0
3552,"Wed, 22 May 2019 18:30:10 +0000",signalprocessingsociety,org,0,0,multipart/alternative,9,54,0,1,55.0,77243,1,1,0,0,0,0,0,0
3553,"Mon, 09 Sep 2019 20:14:16 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,9,51,0,0,28.0,46515,0,1,1,0,0,0,0,0
3554,"Sun, 01 Mar 2020 20:06:18 +0000",cibleicon,tech,0,0,multipart/alternative,0,11,1,0,69.0,22865,1,0,0,0,0,0,0,0
3555,"Fri, 09 Mar 2018 03:59:21 +0800",crazydomains,in,0,0,multipart/alternative,6,21,0,0,30.0,34943,1,1,0,0,0,0,0,0
3556,"Fri, 07 Apr 2017 12:20:01 +0530",nrsc,gov.in,0,0,multipart/alternative,0,4,1,0,32.0,1210,0,1,0,0,0,0,0,0
3557,"Thu, 30 Jul 2015 05:34:10 +0000",hackerrank,com,0,0,multipart/alternative,8,30,1,0,26.0,66326,0,1,0,0,0,0,0,0
3558,"Mon, 31 Aug 2020 14:00:36 -0700",github,com,1,0,multipart/alternative,0,10,0,0,37.0,1735,0,0,0,1,0,0,0,0
3559,"Thu, 27 Sep 2018 09:05:24 +0530",pvrcinemas,com,0,0,multipart/alternative,15,49,0,0,71.0,10560,0,0,1,0,0,0,0,0
3560,"Sun, 29 Jan 2017 11:15:06 +0000",repositoryhosting,com,0,0,multipart/alternative,0,7,0,0,39.0,77706,1,1,0,0,0,0,0,0
